filename,cinema,title,original_title,director,year_of_release,screening_date,screening_time,language,price,cast
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-25,17:10,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-25,20:00,VOSE,,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-25,23:00,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-26,16:30,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-26,19:20,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Queer,Queer,,,2024-12-26,22:15,,,
phenomena_w52.txt,Phenomena,Qué Bello Es Vivir,It's A Wonderful Life,Frank Capra,1946,2024-12-27,16:00,VOSE,€8,"James Stewart, Donna Reed, Lionel Barrymore"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-27,18:40,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-27,21:35,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Mamma Mia! La película,Mamma Mia!,Phyllida Lloyd,2008,2024-12-28,13:10,VOSE,€8,"Meryl Streep, Pierce Brosnan, Colin Firth"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-28,16:10,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-28,19:00,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-28,21:50,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,2001: Una odisea del espacio,2001: A Space Odyssey,Stanley Kubrick,1968,2024-12-29,12:15,VOSE,€10,"Keir Dullea, Gary Lockwood, William Sylvester"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-29,15:30,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Taxi Driver,Taxi Driver,Martin Scorsese,1976,2024-12-29,18:15,VOSE,€9,"Robert De Niro, Jodie Foster, Harvey Keitel"
phenomena_w52.txt,Phenomena,Nosferatu,Nosferatu,Robert Eggers,2024,2024-12-29,20:50,VOSE,€11,"Bill Skarsgård, Nicholas Hoult, Lily-Rose Depp, Willem Dafoe"
phenomena_w52.txt,Phenomena,Akira,Akira,Katsuhiro Otomo,1988,2024-12-29,23:30,VOSE,€9,"Mitsuo Iwata, Nozomu Sasaki, Mami Koyama"
